post_title,ID,post_content,post_excerpt,post_date,post_name,post_author,post_status,featured_image,nextgen-gallery,post_format,comment_status,ping_status,slide_template,title,meta_desc,meta-robots-noindex,meta-robots-nofollow,meta-robots-adv,bread-crumbs-title,sitemap-include,sitemap-prio,canonical,redirect,opengraph-title,opengraph-description,opengraph-image,twitter-title,twitter-description,twitter-image,google-plus-title,google-plus-description,google-plus-image,focus_keyword
East Carolina University IFC Philanthropy,23911,"The InterFraternity Council (IFC) is a self-governing body representing the seventeen member fraternities at East Carolina University.

IFC strives to promote excellence in all aspects of fraternal life and excellence in academia. In addition, the Council also works together to help the ECU Greek Community in its entirety better achieve its common goal of membership development and service to the city of Greenville and the Eastern North Carolina region.

At East Carolina University, our IFC Chapters are very involved in many different types of philanthropic organizations.",,2017-04-05 14:54:32,east-carolina-university-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/East-Carolina-IFC.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of Maryland Panhellenic Philanthropy,23913,"<p class=""font_8"">Right now, the University of Maryland PHC has about 2000 active members across our 16 chapters, and we see our numbers grow every year. We are dedicated to philanthropy and service in the following ways:</p>

<ul class=""font_8"">
 	<li>
<p class=""font_8"">Each chapter supports their own philanthropy and hosts events throughout the year to raise money and/or awareness for these causes. These activities range from sporting events to fashion shows to cookouts and are fun to host as well as attend and participate in other chapters' events.</p>
</li>
 	<li>
<p class=""font_8"">Besides just hosting events for their philanthropies, chapters also participate in service activities to help their community. Some chapters visit nursing homes, while others may sponsor an Adopt-a-Road and clean up trash in the area.</p>
</li>
 	<li>
<p class=""font_8"">One of Greek life's biggest causes is Terp Thon and Greeks as a whole raise a majority of the money and are a huge presence at this danceathon.</p>
</li>
 	<li>
<p class=""font_8"">The Panhellenic Association has its own philanthropy, Circle of Sisterhood, which raises money to send girls in developing countries to school. We raise money during Homecoming/Greek Week and other events throughout the year and host Circle of Sisterhood Week in October.</p>
</li>
</ul>",,2017-04-05 15:29:58,university-maryland-panhellenic,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/UMD-Panhellenic.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of Maryland IFC Philanthropy,23915,"At the University of Maryland, our IFC Chapters are very involved in many different types of philanthropic organizations. Our chapters include:
<table class=""chapters"" border=""1"" cellspacing=""0"" cellpadding=""2"" bgcolor=""#ffffff"">
<tbody>
<tr>
<td width=""25%"">Alpha Delta Phi</td>
<td width=""25%"">Alpha Epsilon Pi</td>
<td width=""25%"">Alpha Sigma Phi</td>
<td width=""25%"">Alpha Tau Omega</td>
</tr>
<tr>
<td>Beta Theta Pi</td>
<td>Chi Phi</td>
<td>Delta Sigma Phi</td>
<td>Delta Upsilon*</td>
</tr>
<tr>
<td>Kappa Alpha Order</td>
<td>Kappa Sigma</td>
<td>Lambda Chi Alpha</td>
<td>Phi Delta Theta</td>
</tr>
<tr>
<td>Phi Gamma Delta (FIJI)</td>
<td>Phi Kappa Psi</td>
<td>Phi Kappa Tau</td>
<td>Phi Sigma Kappa</td>
</tr>
<tr>
<td>Pi Kappa Alpha*</td>
<td>Pi Kappa Phi*</td>
<td>Sigma Alpha Epsilon</td>
<td>Sigma Alpha Mu*</td>
</tr>
<tr>
<td align=""left"" valign=""middle"">Sigma Chi</td>
<td align=""left"" valign=""middle"">Sigma Nu</td>
<td align=""left"" valign=""middle"">Sigma Phi Delta</td>
<td align=""left"" valign=""middle"">Sigma Phi Epsilon</td>
</tr>
<tr>
<td align=""left"" valign=""middle"">Tau Epsilon Phi</td>
<td align=""left"" valign=""middle"">Theta Chi</td>
<td align=""left"" valign=""middle"">Zeta Beta Tau</td>
<td align=""left"" valign=""middle""> Zeta Psi</td>
</tr>
</tbody>
</table>",,2017-04-05 15:32:21,university-maryland-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/UMD-IFC.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of Michigan Panhellenic Philanthropy,23917,"At the University of Michigan, our Panhellenic Chapters are very involved in many different types of philanthropic organizations.

Our chapters include:
<ul>
 	<li><a href=""https://greeklife.umich.edu/resource/84"">Alpha Chi Omega - ΑΧΩ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/85"">Alpha Delta Pi - ΑΔΠ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/86"">Alpha Epsilon Phi - ΑΕΦ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/87"">Alpha Gamma Delta - ΑΓΔ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/alpha-omicron-pi-%CE%B1o%CF%80"">Alpha Omicron Pi - ΑOΠ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/100"">Alpha Phi - ΑΦ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/101"">Chi Omega - ΧΩ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/102"">Delta Delta Delta - ΔΔΔ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/103"">Delta Gamma - ΔΓ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/104"">Delta Phi Epsilon - ΔΦΕ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/gamma-phi-beta"">Gamma Phi Beta</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/106"">Kappa Kappa Gamma - ΚΚΓ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/107"">Phi Sigma Rho - ΦΣΡ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/108"">Pi Beta Phi - ΠΒΦ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/109"">Sigma Delta Tau - ΣΔΤ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/98"">Sigma Kappa - ΣΚ</a></li>
 	<li><a href=""https://greeklife.umich.edu/resource/110"">Zeta Tau Alpha - ΖΤΑ</a></li>
</ul>",,2017-04-05 15:58:07,university-michigan-panhellenic,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/University-of-Michigan-Panhellenic.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
Johns Hopkins University IFC Philanthropy,24189,"At Johns Hopkins University, currently there are nine inter/national social fraternities represented in the IFC. Our IFC Chapters are very involved in many different types of philanthropic organizations!

Our chapters include:
<ul>
 	<li>Alpha Delta Phi</li>
 	<li>Alpha Epsilon Pi</li>
 	<li>Beta Theta Pi</li>
 	<li>Phi Delta Theta</li>
 	<li>Phi Gamma Delta</li>
 	<li>Phi Kappa Psi</li>
 	<li>Sigma Chi</li>
 	<li>Sigma Phi Epsilon</li>
</ul>",,2017-04-14 11:11:32,johns-hopkins-university-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/JHU-IFC.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of Louisiana IFC Philanthropy,24196,"At the University of Louisiana - Lafayette, our IFC Chapters are very involved in many different types of philanthropic organizations!

Our chapters include:
<ul class=""menu"">
 	<li class=""first leaf menu-mlid-777 menu-777 kappa-alpha-order menu-item-2""><a href=""https://greeklife.louisiana.edu/chapters-council-info/interfraternity-council-ifc/kappa-alpha-order"">Kappa Alpha Order</a></li>
 	<li class=""leaf menu-mlid-760 menu-760 kappa-sigma menu-item-3""><a href=""https://greeklife.louisiana.edu/chapters-council-info/interfraternity-council-ifc/kappa-sigma"">Kappa Sigma</a></li>
 	<li class=""leaf menu-mlid-761 menu-761 lambda-chi-alpha menu-item-4""><a href=""https://greeklife.louisiana.edu/chapters-council-info/interfraternity-council-ifc/lambda-chi-alpha"">Lambda Chi Alpha</a></li>
 	<li class=""leaf menu-mlid-785 menu-785 phi-kappa-psi menu-item-5""><a href=""https://greeklife.louisiana.edu/chapters-council-info/interfraternity-council-ifc/phi-kappa-psi"">Phi Kappa Psi</a></li>
 	<li class=""leaf menu-mlid-762 menu-762 phi-kappa-theta menu-item-6""><a href=""https://greeklife.louisiana.edu/chapters-council-info/interfraternity-council-ifc/phi-kappa-theta"">Phi Kappa Theta</a></li>
 	<li class=""leaf menu-mlid-763 menu-763 pi-kappa-alpha menu-item-7""><a href=""https://greeklife.louisiana.edu/chapters-council-info/interfraternity-council-ifc/pi-kappa-alpha"">Pi Kappa Alpha</a></li>
 	<li class=""leaf menu-mlid-764 menu-764 sigma-alpha-epsilon menu-item-8""><a href=""https://greeklife.louisiana.edu/chapters-council-info/interfraternity-council-ifc/sigma-alpha-epsilon"">Sigma Alpha Epsilon</a></li>
 	<li class=""leaf menu-mlid-765 menu-765 sigma-chi menu-item-9""><a href=""https://greeklife.louisiana.edu/chapters-council-info/interfraternity-council-ifc/sigma-chi"">Sigma Chi</a></li>
 	<li class=""leaf menu-mlid-766 menu-766 sigma-nu menu-item-10""><a href=""https://greeklife.louisiana.edu/chapters-council-info/interfraternity-council-ifc/sigma-nu"">Sigma Nu</a></li>
 	<li class=""last leaf menu-mlid-767 menu-767 theta-xi menu-item-11""><a href=""https://greeklife.louisiana.edu/chapters-council-info/interfraternity-council-ifc/theta-xi"">Theta Xi</a></li>
</ul>",,2017-04-14 13:59:52,university-louisiana-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/University-of-Louisiana-IFC.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
Florida Atlantic University Panhellenic Association,24198,"In this past year, the FAU Panhellenic Community has logged nearly 3,100 hours of community service and has raised over 54,000 in philanthropy dollars. Service and Philanthropy a very big component to why our organizations were founded. We take pride in this by being a integral part of our community.

Our Panhellenic Council has adopted <a href=""https://www.circleofsisterhood.org/"">The Circle of Sisterhood Foundation</a> as our official philanthropy for 2017. Circle of Sisterhood is a non-profit organization founded and powered by sorority women on a mission to raise financial resources to help remove education barriers for girls and women facing poverty and oppression. Our goal is to raise enough money to build a school in partnership with The Circle of Sisterhood Foundation. Please join us in supporting this amazing organization!",,2017-04-14 14:24:56,florida-atlantic-university-panhellenic-association,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/02/FAUPanhellenic-1.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
Louisiana State University Greek Philanthropy,24286,"LSU Greeks contribute many hours each semester to raise money for philanthropies and perform service projects. The opportunities to help others are endless. From children’s hospitals to cancer foundations, LSU Greeks are active in supporting worthy causes.",,2017-04-18 20:28:06,lsu-greek-life,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/LSU-GL-Dashboard-Featured-Images.jpg,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of Alabama Panhellenic Philanthropy,24289,"The Alabama Panhellenic Association desires to build a community that reflects diversity and inclusion within our sorority chapters. We strive to make our campus stronger through our commitment to promoting diversity and creating positive change within the Greek community.

Our chapters include:

<img class=""alignnone size-full wp-image-24464"" src=""https://www.greeks4good.com/wp-content/uploads/2017/04/Alabama.png"" alt="""" width=""912"" height=""564"" />",,2017-04-18 21:02:59,ua-panhellenic,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/Alabama-Dashboard.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
UCLA Panhellenic Philanthropy,24291,"The UCLA Panhellenic community consists of 12 member chapters and 2 associate member chapters. Each chapter is unique and consists of diverse, accomplished women.

The UCLA Panhellenic Council and our member sororities are involved in a variety of philanthropic causes that benefit both local and national causes.",,2017-04-18 21:20:17,ucla-panhellenic,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/ucla-Dashboard-Featured-Images.pub_.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
Purdue University Interfraternity Council Philanthropy,24293,"The Purdue University IFC and member fraternities are involved in a variety of philanthropic causes that benefit both local and national causes.

Our chapters include:

<img class=""alignnone size-full wp-image-24465"" src=""https://www.greeks4good.com/wp-content/uploads/2017/04/PurdueIFC.png"" alt="""" width=""610"" height=""511"" />",,2017-04-18 21:35:20,purdue-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/Purdue-Dashboard-Featured-Images.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
TCU Interfraternity Council Philanthropy,24296,"Texas Christian University IFC and member fraternities are involved in a variety of philanthropic causes that benefit both local and national causes.

Our chapters include:
<ul>
 	<li>Beta Theta Pi</li>
 	<li>Delta Tau Delta</li>
 	<li>Kappa Sigma</li>
 	<li>Lambda Chi Alpha</li>
 	<li>Phi Delta Theta</li>
 	<li>Phi Gamma Delta</li>
 	<li>Pi Kappa Phi</li>
 	<li>Sigma Alpha Epsilon</li>
 	<li>Sigma Chi</li>
 	<li>Sigma Nu</li>
 	<li>Sigma Phi Epsilon</li>
</ul>",,2017-04-18 22:01:21,tcu-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/TCU-IFC-Dashboard-Featured-Images.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of Colorado Boulder Panhellenic Philanthropy,24298,"The CU Panhellenic Sororities sponsor a multitude of activities each year to impact the local community and earn money for their special philanthropies or identified causes. Each chapter also donates its time to a particular project either locally or nationally.

Sorority women can be found helping freshmen move into their residence halls, working blood drives and participating in off-campus projects with retirement communities, day cares, and local food banks!",,2017-04-18 22:20:14,cu-philanthropy,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/CU-Dashboard-Featured-Images.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
Bradley University Interfraternity Council Philanthropy,24300,"Bradley University IFC and member fraternities are involved in a variety of philanthropic causes that benefit both local and national organizations.

Our chapters include:
<ul>
 	<li>Alpha Epsilon Pi</li>
 	<li>Delta Tau Delta</li>
 	<li>Lambda Chi Alpha</li>
 	<li>Pi Kappa Phi</li>
 	<li>Pi Kappa Alpha</li>
 	<li>Sigma Chi</li>
 	<li>Sigma Phi Epsilon</li>
 	<li>Theta Xi</li>
 	<li>Delta Sigma Phi</li>
 	<li>Delta Upsilon</li>
 	<li>Phi Gamma Delta</li>
 	<li>Phi Kappa Tau</li>
 	<li>Sigma Alpha Epsilon</li>
 	<li>Sigma Nu</li>
 	<li>Theta Chi</li>
</ul>",,2017-04-18 22:33:48,bradley-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/Bradley-Dashboard-Featured-Images.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of San Diego IFC Philanthropy,24362,"At the University of San Diego, our IFC Chapters are very involved in many different types of philanthropic organizations. Our chapters include:
<ul>
 	<li><a href=""http://www.sdbeta.org/"" target=""_blank"" rel=""noopener noreferrer"">Beta Theta Pi</a></li>
 	<li><a href=""http://www.delts.org/"" target=""_blank"" rel=""noopener noreferrer"">Delta Tau Delta</a></li>
 	<li><a href=""http://www.lambdachi.org/"" target=""_blank"" rel=""noopener noreferrer"">Lambda Chi Alpha</a></li>
 	<li><a href=""http://www.phibetasigma1914.org/"" target=""_blank"" rel=""noopener noreferrer"">Phi Beta Sigma Fraternity, Inc.</a></li>
 	<li><a href=""http://www.usdfiji.com/"" target=""_blank"" rel=""noopener noreferrer"">Phi Gamma Delta</a></li>
 	<li><a href=""http://www.phikaps.org/"" target=""_blank"" rel=""noopener noreferrer"">Phi Kappa Theta</a></li>
 	<li><a href=""http://usdpikappaphi.weebly.com/"" target=""_blank"" rel=""noopener noreferrer"">Pi Kappa Phi</a></li>
 	<li><a href=""http://www.usdsigep.org/"" target=""_blank"" rel=""noopener noreferrer"">Sigma Phi Epsilon</a></li>
 	<li><a href=""http://www.sigmapi.org/"" target=""_blank"" rel=""noopener noreferrer"">Sigma Pi</a></li>
</ul>",,2017-05-03 12:49:34,university-san-diego-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/05/University-of-San-Diego-IFC.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of Oregon IFC Philanthropy,24408,"The Interfraternity Council (IFC) is the governing board of all eighteen recognized fraternities at the University of Oregon. We aspire to promote a culture of leadership, service, brotherhood, and scholarship within our community and build stronger men. At the University of Oregon, our IFC Chapters are very involved in many different types of philanthropic organizations!",,2017-05-19 18:10:02,university-oregon-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/05/University-of-Oregon-IFC.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
